uid,install_timestamp,free_trial_timestamp,country,language,device_type,os_version,attribution_network,product_price_tier,product_periodicity,product_free_trial_length,onboarding_birth_year,onboarding_gender,net_purchases_15d
Oyc55ifw0N1wdjKmIq6glw==,2019-06-08 05:24:25+00:00,2019-06-08 05:25:10+00:00,GB,en,iPhone 8,11.4.1,Facebook Installs,20,30,7,1998.0,M,0.0
OOkAmN0RsrzX2Icoa3waTw==,2019-06-08 05:35:12+00:00,2019-06-08 05:36:31+00:00,US,en,iPhone 8 Plus,12.3.1,Organic,60,365,7,1998.0,F,21.0
yIPJskwcdneiCtzwnUPtMA==,2019-06-08 05:53:25+00:00,2019-06-08 05:53:49+00:00,US,en,iPhone XR,12.2,Snapchat Installs,6,7,7,1999.0,M,0.0
yLM2GuSMwy/Crpwa+2dWZA==,2019-06-08 06:09:29+00:00,2019-06-08 06:10:01+00:00,MX,es,iPhone XR,12.4,Facebook Installs,6,7,7,1998.0,M,0.0
Spgl20ex+A+c7m4EN8dUBw==,2019-06-08 06:24:21+00:00,2019-06-08 06:25:09+00:00,AU,en,iPad Air 2,12.2,Facebook Installs,6,7,7,1942.0,F,0.0
I2xv01XBBuL/vJSNjtNr6Q==,2019-06-08 06:40:29+00:00,2019-06-11 19:08:23+00:00,FR,fr,iPhone X,12.3.1,Facebook Installs,6,7,7,1988.0,M,0.0
fgogfFcEPytL1JY80qg7Zw==,2019-06-08 06:49:53+00:00,2019-06-08 06:50:19+00:00,US,en,iPhone 8,12.3.1,Snapchat Installs,6,7,7,1998.0,F,2.1
4ILUFt7BMuG7YK75ns26UQ==,2019-06-08 07:08:17+00:00,2019-06-08 07:08:38+00:00,US,en,iPhone XR,12.2,Organic,6,7,7,2002.0,M,4.2
o/rnQpwgLzgtnBpiy4GXkw==,2019-06-08 07:30:49+00:00,2019-06-08 07:31:39+00:00,US,en,iPhone XR,12.3.1,Snapchat Installs,20,30,7,1998.0,M,0.0
iaq+cqR69kgTwCB+md/HWA==,2019-06-08 07:36:11+00:00,2019-06-08 07:36:45+00:00,US,en,iPhone 8 Plus,12.3.1,Snapchat Installs,20,30,7,1999.0,F,0.0
ncz9gLgqpEV5FIEvDlgLrw==,2019-06-08 07:54:06+00:00,2019-06-08 07:54:31+00:00,CN,es,iPhone XS,12.3.1,Facebook Installs,6,7,7,2006.0,M,0.0
H5Fk+ToWcGYoMkyKsPMJMQ==,2019-06-08 08:08:38+00:00,2019-06-08 23:10:43+00:00,GB,en,iPhone 6,11.4.1,Facebook Installs,20,30,7,1965.0,F,0.0
YaCdUI4iMTb0QgANRx5anw==,2019-06-08 08:19:17+00:00,2019-06-08 08:19:53+00:00,US,en,iPhone 7,12.3.1,Organic,60,365,7,2006.0,M,0.0
envM8o/XGOQviyJL8/EVBg==,2019-06-08 08:26:56+00:00,2019-06-08 08:27:51+00:00,US,en,iPhone 6S,12.3.1,Facebook Installs,20,30,7,1988.0,F,0.0
lEO1mgQCtsOK+CoGiCwi+Q==,2019-06-08 08:33:16+00:00,2019-06-08 08:34:49+00:00,US,en,iPhone X,12.4,Snapchat Installs,6,7,7,2000.0,M,2.1
Je7n9d5hXj5AqeqWXuJWCQ==,2019-06-08 08:54:04+00:00,2019-06-08 08:59:41+00:00,US,en,iPhone SE,12.3.1,Facebook Installs,60,365,7,1984.0,F,0.0
3ItTB4Dn+Oqn1lYvjT7vdA==,2019-06-08 09:14:28+00:00,2019-06-08 09:17:29+00:00,AU,en,iPhone 7 Plus,12.2,Facebook Installs,6,7,7,1991.0,F,1.97
zYcv1d2LXgFTpwT+F1DkvQ==,2019-06-08 09:24:23+00:00,2019-06-08 09:25:09+00:00,US,en,iPhone 7,12.3.1,Organic,6,7,7,2001.0,M,0.0
HUcISqW5veijhlyebsrayQ==,2019-06-08 09:44:20+00:00,2019-06-08 09:45:20+00:00,GB,en,iPhone 6S,12.3.1,Facebook Installs,6,7,7,1991.0,F,0.0
D7aDK1TOdmxHun5qi0m9OQ==,2019-06-08 10:25:08+00:00,2019-06-09 02:53:40+00:00,GB,en,iPhone XR,12.2,Snapchat Installs,20,30,7,1977.0,M,0.0
s6lzp2I/d3BDFMwaLllg5w==,2019-06-08 10:55:31+00:00,2019-06-08 10:59:49+00:00,US,en,iPhone X,12.3.1,Facebook Installs,20,30,7,1989.0,M,0.0
ILJBLDx4kjIXggygP8iu3A==,2019-06-08 11:18:02+00:00,2019-06-08 11:20:13+00:00,CA,en,iPhone 6S Plus,12.2,Organic,20,30,7,1961.0,F,7.07
YKxHDH7PAof73S159h9EnA==,2019-06-08 11:38:21+00:00,2019-06-08 11:38:55+00:00,NZ,en,iPhone 7 Plus,12.3.1,Organic,6,7,7,1990.0,M,0.0
n3biEu6vrJjKbW5YJrm0bQ==,2019-06-08 12:50:39+00:00,2019-06-15 22:50:34+00:00,US,en,iPhone 6S,12.1.2,Snapchat Installs,60,365,7,2006.0,F,0.0
PhM3XyCx1CbSKvv0fNl5UQ==,2019-06-08 13:09:10+00:00,2019-06-08 13:09:40+00:00,FR,fr,iPhone X,12.3.1,Snapchat Installs,6,7,7,2001.0,M,0.0
+O0zCm9WSsTTjqYXvMoSpw==,2019-06-08 13:31:20+00:00,2019-06-08 13:32:56+00:00,FR,fr,iPhone 7,12.1.4,Snapchat Installs,60,365,7,1968.0,M,0.0
3SNdMZenSZETG4dUd9y05w==,2019-06-08 13:58:08+00:00,2019-06-08 13:58:58+00:00,NZ,en,iPhone 7 Plus,12.2,Snapchat Installs,60,365,7,2001.0,M,0.0
Ww7k8280T7tG4NXo01lixg==,2019-06-08 14:16:12+00:00,2019-06-08 14:16:57+00:00,US,en,iPhone SE,12.3.1,Snapchat Installs,6,7,7,1995.0,?,0.0
jdz3jVFSoq9cqXmJ3CW4ew==,2019-06-08 15:07:25+00:00,2019-06-08 15:07:56+00:00,US,en,iPhone 8 Plus,12.3.1,Snapchat Installs,6,7,7,2003.0,F,0.0
7sOH4WMdM5gJ0Ii0JH9ywQ==,2019-06-08 15:26:46+00:00,2019-06-08 15:27:47+00:00,FR,fr,iPhone X,12.3.1,Snapchat Installs,6,7,7,1995.0,M,0.0
UdJwusDaardX2w/PDDb+xw==,2019-06-08 15:51:01+00:00,2019-06-08 15:51:46+00:00,US,en,iPhone 8 Plus,12.3.1,Organic,6,7,7,1999.0,F,0.0
/lWeSodfcXlBAOElO1775Q==,2019-06-08 16:08:28+00:00,2019-06-08 16:10:03+00:00,US,en,iPhone 7 Plus,11.4,Facebook Installs,6,7,7,1987.0,M,4.2
5SuCs6AVChqzbu4vOvhoxQ==,2019-06-08 16:54:00+00:00,2019-06-08 23:24:39+00:00,GB,en,iPhone 5S,11.4,Snapchat Installs,6,7,7,1989.0,M,0.0
zgtOgKeooUbi9meRpEYG3Q==,2019-06-08 17:23:14+00:00,2019-06-08 17:24:09+00:00,US,en,iPhone XR,12.2,Snapchat Installs,20,30,7,1997.0,M,0.0
Wt357Mwv77CZsf648ujpHg==,2019-06-08 18:11:23+00:00,2019-06-09 00:01:47+00:00,FR,fr,iPhone 7,12.3.1,Snapchat Installs,20,30,7,2001.0,F,6.87
kbtfHhXDoGETMOx968r4JA==,2019-06-08 18:55:44+00:00,2019-06-08 18:56:12+00:00,US,en,iPhone 8 Plus,12.2,Snapchat Installs,60,365,7,1989.0,F,0.0
5Q9x9xVeR6uLehc2mCB5Cw==,2019-06-08 19:26:53+00:00,2019-06-08 19:27:26+00:00,GB,en,iPhone X,12.3.1,Snapchat Installs,6,7,7,1999.0,F,0.0
+gkseMToMOb4o6m08Ps4uw==,2019-06-08 20:11:15+00:00,2019-06-08 20:12:51+00:00,IT,en,iPhone 5S,11.4.1,Organic,60,365,7,1996.0,F,0.0
6MDIpC6kuy5Z1We1xYiBfg==,2019-06-08 20:39:58+00:00,2019-06-08 20:42:35+00:00,SE,en,iPhone 6,12.2,Facebook Installs,6,7,7,1969.0,F,0.0
pgbaJzhw8hvKgwLfk8rXlA==,2019-06-08 21:13:04+00:00,2019-06-08 21:14:07+00:00,GB,en,iPhone XR,12.2,Snapchat Installs,20,30,7,1997.0,M,0.0
r33WYglKaKuZLL8jtPksfA==,2019-06-08 21:33:15+00:00,2019-06-08 21:38:13+00:00,GB,en,iPhone 5S,12.3.1,Snapchat Installs,20,30,7,2001.0,F,0.0
N1oOU9rofXVlvGR08Wf3zg==,2019-06-08 21:48:58+00:00,2019-06-08 21:49:40+00:00,FR,fr,iPhone 8,12.3,Snapchat Installs,60,365,7,2004.0,M,0.0
CYD9U9MOcYMFphceuWsI+w==,2019-06-08 22:10:27+00:00,2019-06-08 22:11:02+00:00,FR,en,iPhone 7 Plus,12.3.1,Snapchat Installs,6,7,7,1993.0,F,0.0
5XMcB8HN3yxWIu2oevCbsw==,2019-06-08 22:20:09+00:00,2019-06-08 22:27:22+00:00,PL,en,iPhone 7,12.3.1,Adwords UAC Installs,60,365,7,2005.0,F,0.0
uL91mesBY6eh0KtpqOY+9Q==,2019-06-08 22:26:36+00:00,2019-06-08 22:27:05+00:00,GB,en,iPhone X,12.2,Snapchat Installs,60,365,7,2001.0,F,20.96
6Aiw74Pqx+O/bJa26CBElg==,2019-06-08 22:37:18+00:00,2019-06-08 22:37:45+00:00,GB,en,iPhone 8 Plus,12.3.1,Snapchat Installs,20,30,7,2003.0,F,6.61
o0nNAHi6oJrRHKQzT2D6yQ==,2019-06-08 23:17:22+00:00,2019-06-08 23:18:40+00:00,GB,en,iPhone 8,12.2,Snapchat Installs,20,30,7,1991.0,F,0.0
IxkiEJHCcdFNwRxrfIoDaQ==,2019-06-08 23:44:09+00:00,2019-06-08 23:46:17+00:00,GB,en,iPhone XS Max,12.3.1,Snapchat Installs,6,7,7,2000.0,F,2.06
OO+fcd22XFGHiULzcvMJMA==,2019-06-08 23:56:37+00:00,2019-06-08 23:56:59+00:00,US,en,iPhone 8 Plus,12.2,Snapchat Installs,60,365,7,1999.0,F,21.0
1e+WYU4n4bF+22gdzVcMsg==,2019-06-09 00:18:29+00:00,2019-06-09 15:07:07+00:00,US,en,iPhone 8,12.3.1,Snapchat Installs,6,7,7,2008.0,F,4.2
vvtRyg2I5Ss1hEIx/Hcpcg==,2019-06-09 00:28:26+00:00,2019-06-09 17:19:47+00:00,GB,en,iPhone 7,12.2,Snapchat Installs,6,7,7,1986.0,F,0.0
DN+jIQ6ynRCAMaiMpm84sQ==,2019-06-09 00:43:51+00:00,2019-06-09 00:44:39+00:00,GB,en,iPhone 7 Plus,12.3.1,Snapchat Installs,20,30,7,2001.0,M,6.6
vPR/tVH97yrcgfxk95RRig==,2019-06-09 00:58:08+00:00,2019-06-09 00:58:57+00:00,GB,en,iPhone 7,12.3.1,Snapchat Installs,60,365,7,1985.0,F,0.0
BV/Hve6Qn2eFFvyNDnY/OQ==,2019-06-09 01:36:26+00:00,2019-06-09 01:37:52+00:00,GB,en,iPhone 7,12.3.1,Snapchat Installs,6,7,7,2003.0,F,0.0
Q5vbC/bCEFhw6QNbkHsLnQ==,2019-06-09 01:54:15+00:00,2019-06-09 01:55:10+00:00,US,en,iPhone 8 Plus,12.3.1,Snapchat Installs,60,365,7,1996.0,F,0.0
6jnJQmGCUgCEfmfhq0o9mg==,2019-06-09 02:08:28+00:00,2019-06-09 02:09:02+00:00,FR,fr,iPhone XR,12.3.1,Snapchat Installs,60,365,7,1994.0,F,20.95
ehcx6sLxlqJ5p3KxbAEmXQ==,2019-06-09 02:31:49+00:00,2019-06-09 02:33:33+00:00,US,en,iPhone XR,12.3.1,Organic,6,7,7,1989.0,F,4.2
65NVOQIeBSDWbcZdhHuDKg==,2019-06-09 02:52:11+00:00,2019-06-09 02:55:14+00:00,US,en,iPhone 7 Plus,12.3.1,Snapchat Installs,6,7,7,1995.0,M,0.0
6FtbCRWpzADmEx17ZR9MjA==,2019-06-09 03:00:47+00:00,2019-06-09 03:02:35+00:00,US,en,iPhone X,12.3.1,Snapchat Installs,20,30,7,2006.0,F,7.0
jcfipCEv7x/DudLmyqZXuA==,2019-06-09 03:09:58+00:00,2019-06-09 03:11:37+00:00,FR,fr,iPhone 6,12.3.1,Snapchat Installs,6,7,7,2001.0,M,0.0
DoOQGKBh9NdXlG24DdeQew==,2019-06-09 03:19:02+00:00,2019-06-09 03:19:38+00:00,US,en,iPhone 8 Plus,12.3.1,Organic,20,30,7,1988.0,F,7.0
oRASt+OQFCpKoxaR5QbL7w==,2019-06-09 03:26:16+00:00,2019-06-09 03:26:36+00:00,US,en,iPhone XR,12.3.1,Snapchat Installs,60,365,7,2000.0,F,0.0
KUS8qKKch0amh1ajLtuCJw==,2019-06-09 03:34:30+00:00,2019-06-09 03:37:55+00:00,GB,en,iPhone 7 Plus,12.2,Facebook Installs,6,7,7,1994.0,F,0.0
kPKfBecNlbECbocYz9682A==,2019-06-09 03:37:38+00:00,2019-06-09 03:38:17+00:00,US,en,iPhone XR,12.3.1,Snapchat Installs,20,30,7,1985.0,F,0.0
uSMD3ePVS6OPQCzpPuISDQ==,2019-06-09 03:52:09+00:00,2019-06-09 05:42:32+00:00,US,en,iPad 6,12.2,Snapchat Installs,60,365,7,1998.0,F,0.0
vOmobpBQzzm8wb/Ain8Y7Q==,2019-06-09 04:13:30+00:00,2019-06-09 04:14:37+00:00,US,en,iPhone X,12.2,Snapchat Installs,20,30,7,1992.0,M,0.0
65O3Yu31vwtjeSXA97xygA==,2019-06-09 04:23:46+00:00,2019-06-09 04:24:11+00:00,US,en,iPhone 7 Plus,12.3.1,Snapchat Installs,20,30,7,1987.0,F,0.0
drVA2gSGeHxrDlsKmKgAsQ==,2019-06-09 04:43:11+00:00,2019-06-09 04:45:38+00:00,US,en,iPad 5,12.2,Facebook Installs,60,365,7,1934.0,M,0.0
TaqCwebiLIiOJTWW8/VsoQ==,2019-06-09 04:51:17+00:00,2019-06-09 04:51:48+00:00,US,en,iPhone 7,12.2,Snapchat Installs,60,365,7,2002.0,F,0.0
visWGBSCEJPmj/ISkwDCRQ==,2019-06-09 05:01:51+00:00,2019-06-09 05:27:59+00:00,US,en,iPhone 7,12.2,Organic,6,7,7,1994.0,F,0.0
8SL6UBdKOwJN1HR5goyYXA==,2019-06-09 05:13:28+00:00,2019-06-09 05:14:00+00:00,US,en,iPhone XS Max,12.3.1,Snapchat Installs,6,7,7,2007.0,F,4.2
q2pRR1hhWAa8CTDb4Dhtzg==,2019-06-09 05:29:51+00:00,2019-06-09 05:30:25+00:00,US,en,iPhone 7,12.3.1,Organic,60,365,7,2002.0,F,0.0
wMgOfXMpI0lz7aGHCaKAFw==,2019-06-09 05:36:33+00:00,2019-06-09 05:38:51+00:00,GB,en,iPhone XS,12.3.1,Snapchat Installs,20,30,7,1988.0,M,0.0
1gjVIg6r5+3uzY4zjvQzpA==,2019-06-09 05:43:18+00:00,2019-06-09 05:46:51+00:00,US,en,iPhone 8 Plus,12.3.1,Snapchat Installs,20,30,7,1999.0,F,0.0
ryI+Dgcp86IW0t85cslshg==,2019-06-09 06:02:58+00:00,2019-06-19 12:35:20+00:00,US,en,iPhone 8,12.3.1,,60,365,7,2006.0,M,21.0
ovjE/g+zc2h1fU8VfwIAbw==,2019-06-09 06:12:43+00:00,2019-06-09 06:13:07+00:00,US,en,iPhone 8 Plus,12.3.1,Snapchat Installs,20,30,7,1999.0,F,0.0
du3y46OMoNTAha34PaGZrQ==,2019-06-09 06:24:27+00:00,2019-06-09 06:26:21+00:00,US,en,iPad Air 2,12.3.1,Organic,60,365,7,1995.0,F,0.0
yRE1FjRfni7Lx6bJwxE86Q==,2019-06-09 06:44:03+00:00,2019-06-09 06:48:37+00:00,US,en,iPhone XS Max,12.3.1,Apple Search Ads,6,7,7,1995.0,M,4.2
Zpr9D/K/BXVGTNlrA5zsfw==,2019-06-09 06:58:58+00:00,2019-06-09 06:59:29+00:00,US,en,iPhone 8 Plus,12.3.1,Snapchat Installs,6,7,7,2003.0,F,4.2
qGwSC2gzYKpk7mZy3n/5tA==,2019-06-09 07:23:23+00:00,2019-06-09 07:24:34+00:00,CA,en,iPhone 8 Plus,12.3.1,Organic,6,7,7,1969.0,F,0.0
TsJRtGAuDkXQUqvi7d/QpA==,2019-06-09 07:32:20+00:00,2019-06-09 07:41:43+00:00,GB,en,iPhone 8,12.1.4,Organic,6,7,7,2002.0,F,0.0
uX9fHnHgsP7+89C5Gt172w==,2019-06-09 08:08:38+00:00,2019-06-09 08:09:08+00:00,FR,fr,iPhone X,12.2,Snapchat Installs,6,7,7,1989.0,M,0.0
+H3uodWr0NZH79WH/j2Zrg==,2019-06-09 08:27:36+00:00,2019-06-09 08:28:20+00:00,US,en,iPhone 8 Plus,12.3.1,Snapchat Installs,6,7,7,1998.0,M,0.0
4ewbW/OpQVmUXiZ8cYfHJA==,2019-06-09 08:48:55+00:00,2019-06-09 08:49:37+00:00,US,en,iPhone X,12.3.1,Organic,60,365,7,1999.0,F,0.0
MXycHBiwcjqfz83KQhi4Ug==,2019-06-09 08:57:48+00:00,2019-06-09 08:58:23+00:00,US,en,iPhone XR,12.3.1,Organic,6,7,7,1998.0,M,0.0
/JBsahmgEKyn4027B/PyIg==,2019-06-09 09:28:29+00:00,2019-06-09 09:29:29+00:00,US,en,iPhone XS Max,12.1,Organic,60,365,7,1995.0,F,0.0
0e+FV5JqGK3FtEE7C4Lulw==,2019-06-09 09:47:56+00:00,2019-06-11 21:31:08+00:00,FR,fr,iPhone 7,12.3.1,Snapchat Installs,6,7,7,2005.0,M,0.0
+ELVC/4ogl0ME73avrJ+Mg==,2019-06-09 10:21:45+00:00,2019-06-09 10:22:19+00:00,NZ,en,iPhone XS Max,12.3.1,Organic,60,365,7,1998.0,M,0.0
jAuXzzx41WUn5RT96RJkgA==,2019-06-09 11:08:26+00:00,2019-06-09 11:09:04+00:00,US,fr,iPhone 6S,12.3.1,Snapchat Installs,6,7,7,2005.0,F,1.95
dqlZtwE218r3Y7tNNR64Qw==,2019-06-09 11:42:37+00:00,2019-06-09 11:43:03+00:00,FR,fr,iPhone 7,12.3.1,Snapchat Installs,20,30,7,2002.0,F,0.0
XmJmtT5nBe+OtwbEyqmyaA==,2019-06-09 12:23:52+00:00,2019-06-09 12:24:29+00:00,DE,es,iPhone XS,12.3.1,Facebook Installs,6,7,7,1986.0,M,0.0
Sus/C2RA6SR2KBwURnE7lg==,2019-06-09 12:55:14+00:00,2019-06-09 12:56:23+00:00,FR,fr,iPhone 6S,12.3.1,Organic,6,7,7,1996.0,M,3.93
OyNw7SVdqYYkOnkxaUF2lg==,2019-06-09 13:28:59+00:00,2019-06-09 13:32:13+00:00,AU,en,iPhone 7,12.3.1,Facebook Installs,6,7,7,2003.0,F,1.97
wi4Y5t0QgHyzOydNifQ+iw==,2019-06-09 14:14:57+00:00,2019-06-09 14:15:24+00:00,FR,fr,iPhone 8,12.3.1,Snapchat Installs,6,7,7,1998.0,F,0.0
yd8ntqQEpmuWa0TVjv87OA==,2019-06-09 14:44:09+00:00,2019-06-09 14:44:44+00:00,US,en,iPhone XR,12.3.1,Snapchat Installs,60,365,7,1988.0,M,21.0
zviR5C5t5QZrBXZJJWpeDg==,2019-06-09 15:19:01+00:00,2019-06-09 15:19:26+00:00,US,en,iPad 6,12.1,Organic,20,30,7,2003.0,M,0.0
uLyzxTsKr9XL9Rx3Q3KjEw==,2019-06-09 15:34:02+00:00,2019-06-09 15:34:28+00:00,US,en,iPhone XR,12.3.1,Snapchat Installs,60,365,7,2006.0,M,0.0
xxFpCVyEPGMvFlR3IBaqXg==,2019-06-09 16:01:22+00:00,2019-06-09 16:02:03+00:00,AU,en,iPhone XR,12.3.1,Snapchat Installs,20,30,7,2000.0,F,6.78
mFY8u2zGO3o7J7soFZlLew==,2019-06-09 16:32:48+00:00,2019-06-09 16:33:36+00:00,US,en,iPhone X,11.4.1,Apple Search Ads,20,30,7,1993.0,F,0.0
/oYIkwUK4QR1zbHPcWWVXw==,2019-06-09 17:01:30+00:00,2019-06-09 17:02:25+00:00,GB,en,iPhone 5S,12.3.1,Organic,6,7,7,2005.0,M,4.13
ug/dsedBFBEec0EAcU6qjQ==,2019-06-09 17:42:29+00:00,2019-06-14 03:59:25+00:00,US,en,iPhone XR,12.3.1,Organic,6,7,7,1991.0,M,4.2
OemjmtTnuVmBn+FKg4N5Pg==,2019-06-09 18:24:06+00:00,2019-06-09 18:40:01+00:00,US,en,iPhone 6S,11.3.1,Organic,6,7,7,2000.0,F,0.0
LPVAbWE7YQnIQdFRFIuNrQ==,2019-06-09 18:55:19+00:00,2019-06-09 19:17:24+00:00,AU,en,iPhone 8,12.3.1,Organic,60,365,7,1965.0,F,20.99
xdBVl0szppJeZE3U3wLteQ==,2019-06-09 19:30:38+00:00,2019-06-09 19:33:50+00:00,GB,en,iPhone 7,12.3.1,Snapchat Installs,60,365,7,1990.0,F,0.0
7KLZUCn4zksAIDrcrySBNA==,2019-06-09 20:02:52+00:00,2019-06-09 20:03:22+00:00,GB,en,iPhone 7 Plus,12.3.1,Organic,6,7,7,1994.0,M,0.0
Mr0DwSYLjnMoI2U4w75bMQ==,2019-06-09 20:22:00+00:00,2019-06-09 20:23:34+00:00,FR,fr,iPhone 7,12.3.1,Snapchat Installs,60,365,7,2010.0,F,0.0
EfXmhl8eKGhndcLQfN5z1Q==,2019-06-09 21:09:16+00:00,2019-06-09 21:09:58+00:00,FR,fr,iPhone 8,12.3.1,Snapchat Installs,6,7,7,1996.0,M,0.0
Ffz59QEUishMjtu9owRMcA==,2019-06-09 21:35:35+00:00,2019-06-09 21:37:09+00:00,FR,en,iPhone 6S,12.3.1,Organic,6,7,7,1997.0,F,0.0
3FnIWN2g9OQDbr5Ilqdz/w==,2019-06-09 21:50:05+00:00,2019-06-09 21:50:41+00:00,GB,en,iPhone XS Max,12.3.1,Organic,60,365,7,1989.0,M,20.93
27zjOWpwkZnqTGkRQdBpdA==,2019-06-09 22:01:29+00:00,2019-06-09 22:02:54+00:00,GB,en,iPhone 7 Plus,11.3.1,Organic,6,7,7,1988.0,F,4.13
nsBmWI9t4FATbHNEr8MLpA==,2019-06-09 22:07:08+00:00,2019-06-09 22:08:14+00:00,GB,en,iPhone 7,12.3.1,Organic,6,7,7,1991.0,F,2.05
jhD+NmTsJ6LOGt92RQJd0A==,2019-06-09 22:10:18+00:00,2019-06-09 22:10:51+00:00,GB,en,iPhone 7 Plus,12.3.1,Snapchat Installs,6,7,7,1990.0,F,0.0
gdc4ZHjsj6vekXS+mN6EHg==,2019-06-09 22:19:05+00:00,2019-06-09 22:24:42+00:00,FR,fr,iPhone 8 Plus,12.3.1,Snapchat Installs,6,7,7,2001.0,F,0.0
eTaI/TwnvbH7nONffrEbnw==,2019-06-09 22:27:47+00:00,2019-06-09 22:28:16+00:00,FR,fr,iPhone 8,12.3.1,Snapchat Installs,60,365,7,2002.0,M,0.0
UkuNiJl37vj8KJDtlSIU4g==,2019-06-09 22:32:31+00:00,2019-06-09 22:33:32+00:00,FR,fr,iPhone 7,12.2,Adwords UAC Installs,6,7,7,1989.0,M,0.0
6nfhNQnG3FSL0sTAJng98Q==,2019-06-09 22:39:25+00:00,2019-06-09 22:39:57+00:00,GB,en,iPhone 7 Plus,12.3.1,Snapchat Installs,6,7,7,2005.0,F,0.0
SGohsY1OsalvjjzJDiBBgw==,2019-06-09 22:50:13+00:00,2019-06-09 22:51:37+00:00,GB,en,iPhone 8 Plus,12.3.1,Snapchat Installs,20,30,7,1998.0,F,0.0
3LM+8BaZBGLTVYjPeM1Zrw==,2019-06-09 22:59:20+00:00,2019-06-10 03:45:14+00:00,FR,fr,iPhone 7 Plus,12.2,Snapchat Installs,6,7,7,1991.0,M,3.93
DLkaU3AIcDE+Iz8FAb7A4A==,2019-06-09 23:06:25+00:00,2019-06-09 23:07:08+00:00,GB,en,iPhone 8,12.2,Snapchat Installs,6,7,7,1999.0,F,4.13
AV+wmFTJV/Feu5ahBOvjWQ==,2019-06-09 23:25:59+00:00,2019-06-09 23:27:20+00:00,SA,en,iPhone XS Max,12.3.1,Snapchat Installs,6,7,7,1987.0,M,4.26
v9JgMQU3Y/O6OmtT1k8lPg==,2019-06-09 23:45:50+00:00,2019-06-09 23:46:14+00:00,GB,en,iPhone 8 Plus,12.3.1,Organic,6,7,7,2001.0,M,2.05
qvijx1vr60rSONJNdHsJXg==,2019-06-10 00:12:12+00:00,2019-06-10 00:12:59+00:00,FR,en,iPhone X,12.3.1,Organic,6,7,7,1989.0,M,0.0
ljIhEO+kwCS1tOfLcfsuUA==,2019-06-10 00:24:15+00:00,2019-06-10 00:25:36+00:00,IT,en,iPhone 8 Plus,12.3.1,Apple Search Ads,60,365,7,1990.0,?,0.0
41zfPAXSYhxY9Uwut4VU8w==,2019-06-10 00:50:06+00:00,2019-06-10 00:52:56+00:00,GB,en,iPhone X,12.2,Organic,20,30,7,1994.0,F,0.0
HJPQNpfE/1RWunFMZdSBvg==,2019-06-10 00:59:07+00:00,2019-06-10 00:59:34+00:00,GB,en,iPhone 7,12.2,Snapchat Installs,60,365,7,1998.0,F,21.09
ohOqD+u+uuuZfx9YPubWTg==,2019-06-10 01:03:25+00:00,2019-06-10 01:04:34+00:00,US,en,iPhone 7 Plus,12.3.1,Facebook Installs,60,365,7,1973.0,F,21.0
P2cd1F7gUiZEOYWtJnk6mw==,2019-06-10 01:17:18+00:00,2019-06-10 01:24:31+00:00,GB,en,iPhone X,12.1,Organic,20,30,7,1999.0,M,0.0
e+GfHKz113NsalFGgPDnVw==,2019-06-10 01:23:15+00:00,2019-06-10 01:23:43+00:00,NO,en,iPhone 7,12.3.1,Snapchat Installs,60,365,7,2002.0,?,0.0
EwVpNMk/gDkkaDvtCWa8bw==,2019-06-10 01:38:13+00:00,2019-06-10 01:39:03+00:00,US,en,iPhone 8 Plus,12.3.1,Organic,6,7,7,1995.0,F,1.4
jrIrcoutRuHHQdCCXDsEnw==,2019-06-10 01:57:13+00:00,2019-06-10 01:57:39+00:00,GB,en,iPhone 7,12.3.1,Snapchat Installs,20,30,7,2003.0,M,0.0
MtjDBKaO7hi2fVCh0eK8pg==,2019-06-10 02:18:04+00:00,2019-06-10 02:18:33+00:00,US,en,iPhone X,12.2,Organic,6,7,7,1996.0,F,0.0
D75lKHtPhXBrlC/Cl99p8A==,2019-06-10 02:23:16+00:00,2019-06-10 02:23:49+00:00,US,en,iPhone XS Max,12.1.4,Facebook Installs,6,7,7,1994.0,M,0.0
0MAh2kMG/Z9H37fZ6HVPXA==,2019-06-10 02:32:11+00:00,2019-06-10 02:33:04+00:00,GB,en,iPhone 7,12.3.1,Apple Search Ads,60,365,7,1974.0,F,0.0
HrbWBxUaZJHr/YY7SgIX0w==,2019-06-10 02:56:03+00:00,2019-06-10 02:56:42+00:00,US,en,iPhone XS Max,12.3,Snapchat Installs,6,7,7,1995.0,F,4.2
yi+F6j0/paN5ixUytFJyaw==,2019-06-10 03:06:17+00:00,2019-06-10 03:06:43+00:00,US,en,iPhone 6S,12.3.1,Snapchat Installs,20,30,7,2000.0,F,0.0
s7p3NT20OOIymTmm5VCgGg==,2019-06-10 03:15:25+00:00,2019-06-10 03:16:41+00:00,US,en,iPhone XR,12.1.2,Apple Search Ads,6,7,7,1991.0,F,2.1
QhFVXjf/Y9yUJGonOYoG+g==,2019-06-10 03:24:25+00:00,2019-06-10 03:25:52+00:00,FR,fr,iPhone X,12.2,Snapchat Installs,6,7,7,1995.0,F,0.0
NYMiA2fBicTuZCuczjs/Tg==,2019-06-10 03:28:40+00:00,2019-06-10 03:29:20+00:00,US,en,iPhone XR,12.1.4,Organic,60,365,7,2012.0,F,21.0
6hulfRf6ZKqPQFS/zPI9ew==,2019-06-10 03:35:19+00:00,2019-06-10 03:35:41+00:00,US,en,iPhone XS Max,12.3.1,Organic,6,7,7,1999.0,F,0.0
